Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635555789823045
-73.97192833,40.788875,0.9630943105967775
-73.96708,40.78908,0.9783519838972421
-73.97255,40.78908167,0.9925809560984417
-73.96969667,40.78795333,0.9605398304332872
-73.97021167,40.78418333,0.960007268859642
-73.96975167,40.78470833,0.9696344303101841
-73.96676667,40.78886333,0.9580944166219475
-73.97130333,40.788585,0.9634707204325047
-73.966635,40.78418333,0.9625999981439347
-73.98672167,40.78182667,0.9745451121911024
-73.95032333,40.81512333,0.9901680839303327
-73.98230833,40.76774167,0.9844280276652619
-73.96508333,40.78370667,0.9701145894182799
-73.97968333,40.77094667,0.9757056577671543
-73.95570333,40.79593833,0.9735317183259483
-73.97289167,40.78512667,0.9840014893728036
-73.95583833,40.78309833,0.9839561761962431
-73.96325,40.781915,0.9684037063758449
-73.94459,40.777375,0.9999455100770428
-73.97195,40.78476,0.9868404219457834
-73.94579667,40.781725,0.9851352651276902
-73.98071167,40.78740333,0.9768668979076861
-73.96015833,40.758905,0.9735454090578642
-73.98460333,40.78264333,0.9727420526511568
-73.97688333,40.79036333,0.9742931750056717
-73.94998833,40.81563833,0.9737463602054042
-73.94784,40.77889,0.974266265022416
-73.973275,40.78934667,0.9679878619556281
-73.95970667,40.79867333,0.976595096278639
-73.94704833,40.78009,0.9898371112568519
-73.982415,40.76795333,0.9691461025802562
-73.97984667,40.78694667,0.9780348363791097
-73.98738167,40.78111,0.9798556139433406
-73.97607667,40.789975,0.9914119936428549
-73.96195667,40.79138333,0.9774956990854342
-73.97963,40.78667,0.9877549477048336
-73.95438833,40.78251333,0.9737303497642859
-73.96295833,40.79177333,0.9762835952563719
-73.941705,40.790355,0.9763046142599648
-73.98581667,40.78309667,0.9680485275603613
-73.96991,40.79022,0.9738698345009669
-73.95996333,40.79833667,0.9844641575246417
-73.98242,40.76804,0.9908993654383899
-73.97728333,40.77158667,0.9853347138558687
-73.94637333,40.77291833,0.9669752056407295
-73.96973667,40.79016,0.9733448891763737
-73.95559167,40.796185,0.9780575262808248
-73.96010333,40.75887667,0.9711646918203612
-73.97565,40.78978167,0.9730990048120289
-73.95958667,40.79883167,0.9740511928036585
-73.95093167,40.81433333,0.9780444877791844
-73.98085833,40.76942167,0.9761306522749186
-73.96359333,40.78273833,0.973420285615452
-73.96236,40.78117,0.997346656739115
-73.98243167,40.76812833,0.9911317511602806
-73.98065667,40.78737833,0.9755209451126624
-73.96223833,40.79151333,0.9722886684380635
-73.97228167,40.784905,0.9658175906548251
-73.984475,40.78302333,0.9727693404648856
-73.97515667,40.78964,0.9858860159902976
-73.96217833,40.78093667,0.9797171817389998
-73.95764833,40.7896,0.9808505571586132
-73.89286,40.84138833,0.9836292222428248
-73.95836333,40.78989667,0.9816905317585317
-73.93310667,40.79522,0.9831601438981913
-73.898815,40.80721667,0.9834384093732447
-73.975995,40.78651667,1.0026732304875838
-73.98061167,40.78789333,0.9781474300802572
-73.96706333,40.807085,0.9801067569163422
-73.96702333,40.79345333,0.9877874683334251
-73.98249667,40.77439333,0.9882120279914799
-73.95459,40.79726333,0.9804466080316034
-73.93384167,40.79543,0.9897379094315532
-73.97887167,40.78633833,0.9799824769456199
-73.98053,40.78922667,0.9752288044800628
-73.9723,40.79635667,0.9786387771673261
-73.98471,40.785675,0.9871855150539783
-73.98227833,40.77546,0.9817271702128673
-73.94239,40.78637333,0.9819078601994013
-73.97824333,40.78618,0.9793186740077783
-73.97923667,40.78652667,0.9761173681443956
-73.977965,40.79070667,0.9761996719945176
-73.973785,40.78925667,0.9776062834792324
-73.95881833,40.79981333,0.9832554887507462
-73.98191,40.76774,0.9905076423923032
-73.98061833,40.78785167,0.9762523927616035
-73.92448833,40.84360667,0.9799542683524871
-73.89894667,40.80784333,1.0031342537549126
-73.95300667,40.768135,0.9860474685527043
-73.956465,40.79106833,0.9763046525488308
-73.94668333,40.78053667,0.9809093394190885
-73.955205,40.795475,0.9757471327314412
-73.97388833,40.79209333,0.9826803785046291
-73.95322833,40.78605333,0.9774250561408381
-73.97746833,40.78691833,1.0005193153588734
-73.93201,40.79670167,1.001955522419198
-73.982295,40.77552167,0.9842546115804857
-73.94437,40.77540667,0.9919192618247263
-73.97374167,40.79201333,0.9927145032850588
-73.94584167,40.78166,0.9789114139671883
-73.97750833,40.78687833,0.9799223928565406
-73.98251167,40.77422333,0.9915403077137437
-73.95585,40.80458667,0.9889598438423687
-73.89406167,40.84209167,0.9946673458794039
-73.94356667,40.776545,0.9764981343327063
-73.97264167,40.79146333,0.9825797075041193
-73.980605,40.78903,0.9897895041192343
-73.95382833,40.78774167,0.9883224014965897
-73.96049833,40.75905833,0.9750351499301334
-73.94182667,40.79043,0.985042644034112
-73.95644,40.78324167,0.9752929722994091
-73.95949,40.75906667,0.9740039332279091
-73.97020667,40.79417333,0.9847459060283037
-73.89813167,40.81011333,0.9947628458855418
-73.94727833,40.77857833,0.978704968857351
-73.97653167,40.78666,0.977392500542094
-73.98390167,40.78367667,0.9977960800116262
-73.899475,40.80542167,0.9767335577118426
-73.95653167,40.79101833,0.9769815203390038
-73.94396667,40.77597333,0.9807305250065234
-73.98472333,40.78499833,0.9749587895330065
-73.94893667,40.77330833,0.9885338853414289
-73.98470667,40.78573,0.987837064672503
-73.96068667,40.75916167,0.9892907543259942
-73.951185,40.79774,1.0036344669349504
-73.95443833,40.797615,0.9830464645630181
-73.97065667,40.76783,0.9856201175520929
-73.95697833,40.783335,0.9821707068190682
-73.95362833,40.78617833,0.9772314922361961
-73.93213833,40.79653667,0.98627336162464
-73.95492333,40.79676667,0.982847565288927
-73.887255,40.82287167,0.9840730654596741
-73.95680833,40.79073667,0.9794254914854942
-73.92461167,40.84343167,0.9805110345672449
-73.902365,40.80613167,0.987229789095376
-73.89948167,40.81362667,0.9813195989245974
-73.9465,40.78071167,0.9790861005278996
-73.947145,40.805955,0.9885162804982809
-73.95983667,40.80953,0.9694803397634922
-73.95479667,40.79690667,0.9825310185460926
-73.945695,40.78186167,0.9951321212296013
-73.971625,40.791,0.9797299959579993
-73.97831833,40.7908,0.9770832978345205
-73.97892167,40.79080333,0.9825306189060344
-73.88750833,40.8226,0.9921093254782554
-73.983185,40.78434667,0.9816217350207679
-73.97217667,40.7966,0.9815142220832507
-73.94266,40.78591667,0.9819904046883435
-73.94932167,40.77342667,0.9932924885477588
-73.98251167,40.77396333,0.9885169187116316
-73.94351667,40.77660833,0.9763465706652578
-73.95702833,40.79038833,0.9738962471038144
-73.96737333,40.806175,0.9810386979344611
-73.95818167,40.78188,0.9799114980568554
-73.94980333,40.816245,0.9936479583655671
-73.91806833,40.83678667,0.9867415984831032
-73.95192833,40.77375833,0.9844042946205153
-73.95868167,40.79000333,0.9755251888874944
-73.96004167,40.773365,0.9963525552739487
-73.89871333,40.806685,0.9770501276411805
-73.92465667,40.843095,0.9806266417604431
-73.98121,40.76888333,0.98438530786388
-73.954495,40.78656667,0.9867883398623645
-73.95993833,40.77355667,0.9952986418667729
-73.97859167,40.790915,0.9933237772255257
-73.95254167,40.76849333,0.9788403999234432
-73.97175333,40.79723333,0.9808571401430923
-73.96372167,40.79215333,0.9756531137537365
-73.95286,40.78659167,0.9825735782229928
-73.961075,40.75933833,0.9931593108858229
-73.97226167,40.79645333,0.981133439918581
-73.96766833,40.80002167,0.9934071261372206
-73.949095,40.79414667,0.990743396854031
-73.96059167,40.797535,0.9879348593918468
-73.93322,40.795155,0.986445383040838
-73.94806167,40.78681,0.9920389205302625
-73.899135,40.81350667,0.9855847026861824
-73.90962667,40.84315667,0.9849435040272427
-73.95757833,40.76121,0.9925287876289534
-73.91770833,40.83735333,0.9875624032161417
-73.98724667,40.77075833,0.992894413595634
-73.87953667,40.80615167,0.9933587311226748
-73.97206,40.765805,0.9905715829279839
-73.9024,40.83370667,1.0074657579892348
-73.95461833,40.79562833,0.9879629375293318
-73.90329667,40.811215,0.993410438981505
-73.93413833,40.79555833,0.9889719705272239
-73.90040833,40.81547667,0.9964633628241265
-73.95488,40.80417,0.9913066965064549
-73.92372,40.84413333,0.9934253146151155
-73.895605,40.80892667,1.0058167893216352
-73.95195833,40.7693,0.9883931700381531
-73.92564667,40.84142667,0.9866834378804321
-73.942635,40.79075333,0.9960911434268327
-73.92131667,40.83194167,0.9958052453453257
-73.98715333,40.77091833,0.9927002401206114
-73.89874,40.81051333,0.9924258171711808
-73.897585,40.81975,0.9945154247956349
-73.90627,40.843665,0.9966206800645713
-73.970495,40.767875,0.9848414207607075
-73.941085,40.79014833,0.986384184218916
-73.97013333,40.79409667,0.9926793923349936
-73.88117167,40.80541333,0.9977004345635055
-73.91002833,40.84028333,0.9952621248367435
-73.88944167,40.80749333,0.9991351519131567
-73.95901667,40.75951,0.9836187467370293
-73.90356167,40.817495,0.9910289005148383
-73.96688667,40.807605,0.9821008303002419
-73.97541167,40.786255,0.9853777208876636
-73.912915,40.835245,0.9939102015526043
-73.89614833,40.81892,0.9862305698316381
-73.95433333,40.78149167,0.9936973939864335
-73.92512667,40.84229167,0.988226023449497
-73.90222167,40.80517667,0.9883576990227433
-73.917745,40.83730333,0.9875624032161417
-73.95701833,40.76218833,0.9864755717978935
-73.91789333,40.83208833,0.9915923841727098
-73.956985,40.76223,0.9854341389678022
-73.96148333,40.75945667,0.9867646074630084
-73.90956,40.84112667,0.9865210548147842
-73.94763167,40.7854,0.9906559459991799
-73.97201333,40.765855,0.9859419495955727
-73.95799667,40.76086,0.9836621821330962
-73.96383333,40.76041333,0.9906607223290625
-73.88087333,40.80545833,0.987776874110943
-73.98283833,40.782095,0.9918177448927851
-73.94646,40.785155,0.9931815046748913
-73.90953333,40.84341,0.9866755136991393
-73.969145,40.793605,0.9992262085898849
-73.94900333,40.79004833,0.9882734984973327
-73.95807667,40.80547333,0.9987907150352878
-73.98504833,40.780215,0.9882411782135654
-73.89324667,40.84277667,0.9864841784644091
-73.95255667,40.786845,0.9920350977370793
-73.95508,40.79237667,0.9929187363899141
-73.92208333,40.841025,1.0055453912699464
-73.892235,40.842125,0.9892258203585378
-73.88972167,40.80855,0.9960471465914883
-73.958945,40.75958833,0.9919961430848919
-73.96860667,40.76490833,0.9927350779430276
-73.95697833,40.81226,0.9959101240200343
-73.971345,40.76693167,0.9886674680714856
-73.88797,40.82323333,0.9876972996673822
-73.97463167,40.79340167,0.9920868645652423
-73.946495,40.785135,0.9931815046748913
-73.95584,40.79158,0.9821584493024731
-73.91757833,40.84419667,0.9880572250183987
-73.90011833,40.81484833,0.9912104081631694
-73.97195667,40.76595333,0.99033882254087
-73.97126833,40.767035,0.9877599277668943
-73.93475833,40.7991,0.9896625398250833
-73.96877667,40.76495667,0.9916249697553486
-73.94826333,40.79514333,1.0051327644752348
-73.971365,40.79778667,0.987660673403113
-73.95539167,40.79191833,0.9900558928619366
-73.95947,40.7742,0.9893046086528146
-73.96063833,40.772585,0.9884611031498871
-73.903525,40.80943333,1.0035042554552769
-73.971035,40.76733,0.9881803893893645
-73.90302833,40.80945167,0.9919927919693293
-73.957995,40.78214667,0.9855694183353318
-73.949355,40.79019833,0.9924743421536527
-73.95730833,40.81173833,0.9935974470670275
-73.95949333,40.77413167,0.989424602748551
-73.97253333,40.79134,0.9880772427931162
-73.970795,40.76757167,0.9864085050543745
-73.964165,40.80805833,1.002878638207244
-73.952775,40.774125,0.9978664849983434
-73.96780333,40.800805,0.9958281876426126
-73.94580833,40.77790333,0.9898163072142104
-73.960155,40.77318667,0.9849923397128945
-73.95950833,40.77407667,0.989424602748551
-73.90968333,40.842745,0.9863300072675131
-73.89594667,40.80889833,1.0069451366475908
-73.93151,40.79741333,0.9965653085832932
-73.96144,40.797755,0.9934050669705551
-73.95109333,40.79770167,0.9856087604196793
-73.95569667,40.79168167,0.9861145759139917
-73.96358167,40.80831,0.9855021802203009
-73.91739333,40.84411,0.9927052580693712
-73.96988833,40.79453667,0.9976612964160972
-73.879635,40.80643333,0.9969051986358682
-73.96904,40.79355167,0.9952468884210135
-73.983515,40.775965,0.9856734238392042
-73.91753833,40.84416833,0.9899517072700303
-73.95755667,40.76125333,0.9877014905529653
-73.98553167,40.78030667,0.9957100662529557
-73.94354333,40.78470667,0.9914798013516157
-73.92570833,40.84131333,0.9887038467052575
-73.97783167,40.78652,0.9994273779690352
-73.95793167,40.80602167,0.9880046102177927
-73.972215,40.765515,0.9916321047150262
-73.97948333,40.79043667,0.9917262585812356
-73.90565167,40.84361667,0.9865361692225617
-73.89642,40.81940667,0.9999464077193312
-73.972105,40.76878333,0.9765103549049341
-73.92396833,40.84403833,0.9848722719983817
-73.97109,40.76729167,0.9864357837883405
-73.90371167,40.80930667,0.9965192935304935
-73.95429833,40.81096833,0.9950925169855309
-73.90236333,40.83376333,1.0074657579892348
-73.89312667,40.84268,0.9863409407960062
-73.95801667,40.81085833,0.993932140018655
-73.94812,40.806325,0.9997491684751285
-73.90793333,40.80256,0.9969853860380486
-73.94937833,40.77346333,0.9826749895639507
-73.98492333,40.78015333,0.9883064508462128
-73.970135,40.794275,0.9822518998654338
-73.89464833,40.809025,1.002654749690094
-73.899735,40.81426333,0.9818516991431174
-73.90311167,40.809555,0.9881486052288609
-73.96292,40.809115,0.9896651148919974
-73.95783,40.78233333,0.9860248780513001
-73.88759333,40.806415,0.9950209346167046
-73.96336167,40.80860333,0.9865551389257646
-73.95013333,40.81740667,0.9836209044361094
-73.954585,40.79564833,0.9884795754610608
-73.903075,40.817455,0.9975810253027654
-73.95623667,40.79130833,0.981638554853205
-73.91732667,40.84535833,0.9973904979855215
-73.90507833,40.84362,0.9913359375014738
-73.951195,40.77346667,0.9887309627019002
-73.90236167,40.81729167,0.9941445126332266
-73.96040833,40.80168167,0.9906467739418504
-73.944875,40.78727667,0.9898469445460001
-73.98692,40.77126667,0.9937897110081306
-73.94251333,40.78649167,0.9853304287412419
-73.95009667,40.79031333,0.9943462390861859
-73.884795,40.804875,0.9942405451905245
-73.95473333,40.82247167,0.9966051065360345
-73.947025,40.78921333,0.997046978941819
-73.94809667,40.78557667,0.9942824022809691
-73.95631167,40.80473,0.998461990717771
-73.906315,40.81544167,1.0047822469952508
-73.906095,40.84464833,0.9987269826577468
-73.98854333,40.76914833,0.9959100558857694
-73.95643167,40.82298167,0.9920062434170205
-73.96454833,40.799075,1.0028563096277006
-73.95014667,40.77375167,0.9934318558166764
-73.90134833,40.83540667,1.0005582104636732
-73.89738667,40.80789833,0.9957516367947989
-73.91745,40.845115,1.0020128836759978
-73.904615,40.80801667,1.0002800574061248
-73.91316,40.827285,0.9923584620068222
-73.914005,40.83562167,0.9984407792311242
-73.91233667,40.82942333,0.992796348083832
-73.96472333,40.79915667,1.0027878443187677
-73.91226833,40.82940167,0.9964155839954469
-73.91735333,40.83290167,1.0023420097120022
-73.953495,40.81755667,0.9992277299157216
-73.90972167,40.82632333,0.9955120886584407
-73.95696333,40.77681833,0.9989275819863339
-73.91689667,40.80412167,0.985006660831663
-73.894685,40.84391667,0.9959233591304137
-73.91581333,40.83496167,0.9891186691889629
-73.89158833,40.82145833,0.9995288262098705
-73.91717,40.83334167,0.9963127218505307
-73.93579667,40.79961667,0.9979191679199114
-73.909525,40.82669667,1.0035806115650214
-73.925235,40.826975,1.0001695226822513
