Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632735587638102
-73.97192833,40.788875,0.9636771928849184
-73.96708,40.78908,0.9751843874770378
-73.97255,40.78908167,0.9938326469527129
-73.96969667,40.78795333,0.9632378955320697
-73.97021167,40.78418333,0.961805684952845
-73.96975167,40.78470833,0.9640673378419828
-73.96676667,40.78886333,0.9602310667892554
-73.97130333,40.788585,0.9626204381923532
-73.966635,40.78418333,0.9631854224508315
-73.98672167,40.78182667,0.9730741016116263
-73.95032333,40.81512333,0.9846532604281174
-73.98230833,40.76774167,0.9816623895987809
-73.96508333,40.78370667,0.9693327081997032
-73.97968333,40.77094667,0.9741827265376957
-73.95570333,40.79593833,0.9736676995484036
-73.97289167,40.78512667,0.9758802817302851
-73.95583833,40.78309833,0.9848616451779215
-73.96325,40.781915,0.9684190811421021
-73.94459,40.777375,0.9938486514228233
-73.97195,40.78476,0.98270985003422
-73.94579667,40.781725,0.9830936516770428
-73.98071167,40.78740333,0.9741556455728119
-73.96015833,40.758905,0.971355394980339
-73.98460333,40.78264333,0.9724896282012171
-73.97688333,40.79036333,0.9715192401763639
-73.94998833,40.81563833,0.9726040337967151
-73.94784,40.77889,0.9712029270412752
-73.973275,40.78934667,0.9667366681470756
-73.95970667,40.79867333,0.9720909816909299
-73.94704833,40.78009,0.9857629888002623
-73.982415,40.76795333,0.9663674143914515
-73.97984667,40.78694667,0.9762568216511169
-73.98738167,40.78111,0.9805372214952837
-73.97607667,40.789975,0.9902421691312591
-73.96195667,40.79138333,0.9799666684510269
-73.97963,40.78667,0.9874174624295295
-73.95438833,40.78251333,0.9722341202938035
-73.96295833,40.79177333,0.9743060124825238
-73.941705,40.790355,0.9738962351671641
-73.98581667,40.78309667,0.9691092410963668
-73.96991,40.79022,0.972578234054917
-73.95996333,40.79833667,0.9818498205013849
-73.98242,40.76804,0.9891743683044413
-73.97728333,40.77158667,0.980061470627011
-73.94637333,40.77291833,0.9647672280270359
-73.96973667,40.79016,0.9719990031652078
