Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9598087
-73.97192833,40.788875,0.96328396
-73.96708,40.78908,0.97321606
-73.97255,40.78908167,0.98840654
-73.96969667,40.78795333,0.9573843
-73.97021167,40.78418333,0.96602976
-73.96975167,40.78470833,0.9719009
-73.96676667,40.78886333,0.9572177
-73.97130333,40.788585,0.99143076
-73.966635,40.78418333,0.9597199
-73.98672167,40.78182667,0.97449994
-73.95032333,40.81512333,0.9732888
-73.98230833,40.76774167,0.9894757
-73.96508333,40.78370667,0.9809689
-73.97968333,40.77094667,0.9717483
-73.95570333,40.79593833,0.97381383
-73.97289167,40.78512667,0.9740912
-73.95583833,40.78309833,0.9766108
-73.96325,40.781915,0.96933985
-73.94459,40.777375,0.99853283
-73.97195,40.78476,0.9792621
-73.94579667,40.781725,0.9726506
-73.98071167,40.78740333,0.98940176
-73.96015833,40.758905,0.9741311
-73.98460333,40.78264333,0.9701243
-73.97688333,40.79036333,0.97192717
-73.94998833,40.81563833,0.97222793
-73.94784,40.77889,0.98134786
-73.973275,40.78934667,0.96730316
-73.95970667,40.79867333,0.97962403
-73.94704833,40.78009,0.97171766
-73.982415,40.76795333,0.96864736
-73.97984667,40.78694667,0.97169507
-73.98738167,40.78111,0.9869475
-73.97607667,40.789975,0.9962873
-73.96195667,40.79138333,0.9755426
-73.97963,40.78667,0.98753715
-73.95438833,40.78251333,0.97266674
-73.96295833,40.79177333,0.9716574
-73.941705,40.790355,0.9741839
-73.98581667,40.78309667,0.9703202
-73.96991,40.79022,0.97918165
-73.95996333,40.79833667,0.9721357
-73.98242,40.76804,0.98961425
-73.97728333,40.77158667,0.97651386
-73.94637333,40.77291833,0.9642644
-73.96973667,40.79016,0.9732107
-73.95559167,40.796185,0.9754691
-73.96010333,40.75887667,0.9698523
-73.97565,40.78978167,0.97210073
-73.95958667,40.79883167,0.9656817
-73.95093167,40.81433333,0.98393136
-73.98085833,40.76942167,0.9697209
-73.96359333,40.78273833,0.97145015
-73.96236,40.78117,0.9873837
-73.98243167,40.76812833,0.9918565
-73.98065667,40.78737833,0.98838496
-73.96223833,40.79151333,0.9738949
-73.97228167,40.784905,0.972768
-73.984475,40.78302333,0.9703266
-73.97515667,40.78964,0.9797188
-73.96217833,40.78093667,0.9769683
-73.95764833,40.7896,0.97923934
-73.89286,40.84138833,0.98243564
-73.95836333,40.78989667,0.97979087
-73.93310667,40.79522,0.9837295
-73.898815,40.80721667,0.9900823
-73.975995,40.78651667,0.98877054
-73.98061167,40.78789333,0.97543865
-73.96706333,40.807085,0.9790873
-73.96702333,40.79345333,0.98664147
-73.98249667,40.77439333,0.9952181
-73.95459,40.79726333,0.9797
-73.93384167,40.79543,0.98829645
-73.97887167,40.78633833,0.97337085
-73.98053,40.78922667,0.97312206
-73.9723,40.79635667,0.97939813
-73.98471,40.785675,0.9847097
-73.98227833,40.77546,0.99072385
-73.94239,40.78637333,0.97936475
-73.97824333,40.78618,0.97921425
-73.97923667,40.78652667,0.9708849
-73.977965,40.79070667,0.9742299
-73.973785,40.78925667,0.9738303
-73.95881833,40.79981333,0.98095655
-73.98191,40.76774,0.9679018
-73.98061833,40.78785167,0.9739233
-73.92448833,40.84360667,0.9728443
-73.89894667,40.80784333,0.99894816
-73.95300667,40.768135,0.9845676
-73.956465,40.79106833,0.9766272
-73.94668333,40.78053667,0.9916579
-73.955205,40.795475,0.9779169
-73.97388833,40.79209333,0.98345387
-73.95322833,40.78605333,0.9766274
-73.97746833,40.78691833,1.0081865
-73.93201,40.79670167,0.9992744
-73.982295,40.77552167,0.9820998
-73.94437,40.77540667,0.99285185
-73.97374167,40.79201333,1.0072807
-73.94584167,40.78166,0.97519493
-73.97750833,40.78687833,1.0002027
-73.98251167,40.77422333,1.0006404
-73.95585,40.80458667,1.0037084
-73.89406167,40.84209167,0.97433203
-73.94356667,40.776545,0.97654617
-73.97264167,40.79146333,0.97443897
-73.980605,40.78903,0.98146975
-73.95382833,40.78774167,0.99897605
-73.96049833,40.75905833,0.97175837
-73.94182667,40.79043,0.9797739
-73.95644,40.78324167,0.9742921
-73.95949,40.75906667,0.97045463
-73.97020667,40.79417333,0.98509574
-73.89813167,40.81011333,0.9971262
-73.94727833,40.77857833,0.9793293
-73.97653167,40.78666,0.97677267
-73.98390167,40.78367667,0.982288
-73.899475,40.80542167,0.97554505
-73.95653167,40.79101833,0.9756788
-73.94396667,40.77597333,0.9758156
-73.98472333,40.78499833,0.9750129
-73.94893667,40.77330833,0.98413956
-73.98470667,40.78573,0.9847518
-73.96068667,40.75916167,0.98393
-73.951185,40.79774,1.0015047
-73.95443833,40.797615,0.9820436
-73.97065667,40.76783,0.9853063
-73.95697833,40.783335,0.97700936
-73.95362833,40.78617833,0.9756034
-73.93213833,40.79653667,0.98878795
-73.95492333,40.79676667,0.9834463
-73.887255,40.82287167,0.9826093
-73.95680833,40.79073667,0.97624326
-73.92461167,40.84343167,0.9754009
-73.902365,40.80613167,0.9950247
-73.89948167,40.81362667,0.98297745
-73.9465,40.78071167,0.97759706
-73.947145,40.805955,0.98844326
-73.95983667,40.80953,0.96791095
-73.95479667,40.79690667,0.98290616
-73.945695,40.78186167,0.9966422
-73.971625,40.791,0.9737544
-73.97831833,40.7908,0.97834146
-73.97892167,40.79080333,0.9872407
-73.88750833,40.8226,0.99364823
-73.983185,40.78434667,0.98380315
-73.97217667,40.7966,0.9815412
-73.94266,40.78591667,0.9817368
-73.94932167,40.77342667,0.98102343
-73.98251167,40.77396333,0.99156
-73.94351667,40.77660833,0.97632605
-73.95702833,40.79038833,0.9755575
-73.96737333,40.806175,0.9805311
-73.95818167,40.78188,0.97808635
-73.94980333,40.816245,1.0005387
-73.91806833,40.83678667,0.98822695
-73.95192833,40.77375833,0.98333013
-73.95868167,40.79000333,0.97101694
-73.96004167,40.773365,0.9921591
-73.89871333,40.806685,0.9753134
-73.92465667,40.843095,0.9907757
-73.98121,40.76888333,0.985325
-73.954495,40.78656667,0.98367876
-73.95993833,40.77355667,0.9953551
