Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629994201202275
-73.97192833,40.788875,0.9624720661428102
-73.96708,40.78908,0.9751333933497209
-73.97255,40.78908167,0.9954107968282565
-73.96969667,40.78795333,0.9612368765413789
-73.97021167,40.78418333,0.9569386436623669
-73.96975167,40.78470833,0.9676767003969396
-73.96676667,40.78886333,0.9578917638972758
-73.97130333,40.788585,0.9615866451495437
-73.966635,40.78418333,0.9616687980697853
-73.98672167,40.78182667,0.9740121341925772
-73.95032333,40.81512333,0.9865603948439977
-73.98230833,40.76774167,0.9785876688969161
-73.96508333,40.78370667,0.9704072144364069
-73.97968333,40.77094667,0.9763885856344794
-73.95570333,40.79593833,0.9736666671808683
-73.97289167,40.78512667,0.9785420774306987
-73.95583833,40.78309833,0.9820786963794532
-73.96325,40.781915,0.968073449569254
-73.94459,40.777375,0.9931120253718954
-73.97195,40.78476,0.9872123100092479
-73.94579667,40.781725,0.9851264261343149
-73.98071167,40.78740333,0.9767555479565581
-73.96015833,40.758905,0.9733347507893982
-73.98460333,40.78264333,0.9726323213536143
-73.97688333,40.79036333,0.9741516858424278
-73.94998833,40.81563833,0.9737851832968909
-73.94784,40.77889,0.9741164486807087
-73.973275,40.78934667,0.9672028712112193
-73.95970667,40.79867333,0.9743245770676764
-73.94704833,40.78009,0.9879586263095995
-73.982415,40.76795333,0.9688404789823708
-73.97984667,40.78694667,0.9781465690731592
-73.98738167,40.78111,0.979958260384702
-73.97607667,40.789975,0.9909001224248025
-73.96195667,40.79138333,0.9780578550491592
-73.97963,40.78667,0.9884769658512247
-73.95438833,40.78251333,0.9752998119792192
-73.96295833,40.79177333,0.9757723813297365
-73.941705,40.790355,0.9761557679991538
-73.98581667,40.78309667,0.9698963281629045
-73.96991,40.79022,0.9762866524991627
-73.95996333,40.79833667,0.9866540001451077
-73.98242,40.76804,0.9930183437345214
-73.97728333,40.77158667,0.9840648839318927
-73.94637333,40.77291833,0.967045626836913
-73.96973667,40.79016,0.973586483415678
-73.95559167,40.796185,0.9783441172830238
-73.96010333,40.75887667,0.967837015829002
-73.97565,40.78978167,0.9718278897691708
-73.95958667,40.79883167,0.9696959902979776
