Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9962368134731814
-73.97192833,40.788875,0.9657163509291984
-73.96708,40.78908,0.9901634944391154
-73.97255,40.78908167,0.9928311892034867
-73.96969667,40.78795333,0.9612227984799843
-73.97021167,40.78418333,0.9812661410021074
-73.96975167,40.78470833,0.9723980071891508
-73.96676667,40.78886333,0.9658418445072399
-73.97130333,40.788585,0.9890748849524589
-73.966635,40.78418333,0.9639282423835183
-73.98672167,40.78182667,0.9790871706434542
-73.95032333,40.81512333,0.9960640153334306
-73.98230833,40.76774167,0.9902932163331247
-73.96508333,40.78370667,0.9735728742673238
-73.97968333,40.77094667,0.9676487840622205
-73.95570333,40.79593833,0.9749224934913839
-73.97289167,40.78512667,0.9722771091809256
-73.95583833,40.78309833,0.9815454028379429
-73.96325,40.781915,0.9720106157118051
-73.94459,40.777375,1.0032639573951185
-73.97195,40.78476,0.982801632816058
-73.94579667,40.781725,0.9811744057818388
-73.98071167,40.78740333,0.9882985096856556
-73.96015833,40.758905,0.984681842943458
-73.98460333,40.78264333,0.9789779233950544
-73.97688333,40.79036333,0.9770816864227657
-73.94998833,40.81563833,0.9730545742313426
-73.94784,40.77889,0.9748512736742209
-73.973275,40.78934667,0.9676823894220207
-73.95970667,40.79867333,0.9911389293125966
-73.94704833,40.78009,0.9770230007299439
-73.982415,40.76795333,0.9717594754163489
-73.97984667,40.78694667,0.9943115510864342
-73.98738167,40.78111,0.9827475872284054
-73.97607667,40.789975,0.9851046149759868
-73.96195667,40.79138333,0.9854003017945799
-73.97963,40.78667,0.9860207898665427
-73.95438833,40.78251333,0.9888232038532941
-73.96295833,40.79177333,0.9752029104207547
-73.941705,40.790355,0.9894309937225816
-73.98581667,40.78309667,0.969534827915729
-73.96991,40.79022,0.9922735967946408
-73.95996333,40.79833667,0.9851730667070506
-73.98242,40.76804,1.0005738522655925
-73.97728333,40.77158667,0.9757202193352116
-73.94637333,40.77291833,0.9693430006031796
-73.96973667,40.79016,0.9978350667095347
-73.95559167,40.796185,0.9781667291244368
-73.96010333,40.75887667,0.9817206657010961
-73.97565,40.78978167,0.9734652863375217
-73.95958667,40.79883167,0.9752483696180921
-73.95093167,40.81433333,0.9832046101710751
-73.98085833,40.76942167,0.9786023223776409
-73.96359333,40.78273833,0.9800827574011431
-73.96236,40.78117,0.9997405790678928
-73.98243167,40.76812833,0.9995178496136969
-73.98065667,40.78737833,0.9882985096856556
-73.96223833,40.79151333,0.9776360819027952
-73.97228167,40.784905,0.9667220191616255
-73.984475,40.78302333,0.9743932301012079
-73.97515667,40.78964,0.9732088735768437
-73.96217833,40.78093667,0.9795328537403079
-73.95764833,40.7896,0.9958535567602108
-73.89286,40.84138833,0.9813298897293938
-73.95836333,40.78989667,0.9891536796754468
-73.93310667,40.79522,0.9892746109178391
-73.898815,40.80721667,0.9856589436592464
-73.975995,40.78651667,0.988366990400365
-73.98061167,40.78789333,0.9781107642316673
-73.96706333,40.807085,0.98075204689628
-73.96702333,40.79345333,0.9868317323257999
-73.98249667,40.77439333,1.0109933661494745
-73.95459,40.79726333,0.9824779722907754
-73.93384167,40.79543,0.9973312100266817
-73.97887167,40.78633833,0.9831996215017356
-73.98053,40.78922667,0.976807080570469
-73.9723,40.79635667,0.9774063075559599
-73.98471,40.785675,0.9942180499926487
-73.98227833,40.77546,0.9824216513883408
-73.94239,40.78637333,0.9833006618877992
-73.97824333,40.78618,0.9914387245726598
-73.97923667,40.78652667,0.9765214142139759
-73.977965,40.79070667,1.0018264013566442
-73.973785,40.78925667,0.9764020153418966
-73.95881833,40.79981333,0.98682996273333
-73.98191,40.76774,0.9944131975322764
-73.98061833,40.78785167,0.9797645121430358
-73.92448833,40.84360667,0.9810763483094885
-73.89894667,40.80784333,0.9987437256474057
-73.95300667,40.768135,0.9881455586836815
-73.956465,40.79106833,0.9760429672547354
-73.94668333,40.78053667,0.9797492605498542
-73.955205,40.795475,0.9760506364054946
-73.97388833,40.79209333,0.9872762545636985
-73.95322833,40.78605333,0.9820472368041435
-73.97746833,40.78691833,0.98464914472724
-73.93201,40.79670167,1.0030298656673582
-73.982295,40.77552167,0.9856685899457028
-73.94437,40.77540667,0.9952144028794372
-73.97374167,40.79201333,0.9986172181720572
-73.94584167,40.78166,0.9790873314216142
-73.97750833,40.78687833,0.9799968326449622
-73.98251167,40.77422333,0.9970932540684873
-73.95585,40.80458667,0.9968706772230782
-73.89406167,40.84209167,0.9807535012767584
-73.94356667,40.776545,0.9901931488330521
-73.97264167,40.79146333,0.9864845676083195
-73.980605,40.78903,0.9878547022811895
-73.95382833,40.78774167,0.9845116713540509
-73.96049833,40.75905833,0.9743311297337343
-73.94182667,40.79043,0.9927666266917661
-73.95644,40.78324167,0.9804214139187215
-73.95949,40.75906667,0.9745608508928013
-73.97020667,40.79417333,0.9861841622142621
-73.89813167,40.81011333,0.9970053608357026
-73.94727833,40.77857833,0.9777789690049411
-73.97653167,40.78666,0.981541948964632
-73.98390167,40.78367667,0.996460130179979
-73.899475,40.80542167,0.9792429659729205
-73.95653167,40.79101833,0.975672016526818
-73.94396667,40.77597333,0.9887193918951455
-73.98472333,40.78499833,0.9766915628085044
-73.94893667,40.77330833,0.9815163041348733
-73.98470667,40.78573,0.9942180499926487
-73.96068667,40.75916167,0.9907137183917558
-73.951185,40.79774,1.0017617535997934
-73.95443833,40.797615,0.9804937545928127
-73.97065667,40.76783,0.9858652296823349
-73.95697833,40.783335,0.9811422083139077
-73.95362833,40.78617833,0.9780061874347608
-73.93213833,40.79653667,0.9947292874159134
-73.95492333,40.79676667,0.9862868631514514
-73.887255,40.82287167,0.9916592376074019
-73.95680833,40.79073667,0.9759991230978252
-73.92461167,40.84343167,0.9818628738136305
-73.902365,40.80613167,0.9919563286816538
-73.89948167,40.81362667,0.9892896231068021
-73.9465,40.78071167,0.9802609393035702
